plant15/processed_h5/56hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/56hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/60hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/60hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/64hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/64hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/68hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/68hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/72hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/72hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/76hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/76hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/80hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/80hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/84hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/84hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant15/processed_h5/8hrs_plant15_trim-acylYFP.h5;plant15/segmentation_h5/8hrs_plant15_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant18/processed_h5/0hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/0hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/12hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/12hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/16hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/16hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/20hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/20hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/24hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/24hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/28hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/28hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/32hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/32hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/36hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/36hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/44hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/44hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/48hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/48hrs_plant18_trim-acylYFP_hmin_2_asf_0_s_2.00_clean_3.h5
plant18/processed_h5/4hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/4hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/52hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/52hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/56hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/56hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/60hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/60hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/64hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/64hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/68hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/68hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.50_clean_3.h5
plant18/processed_h5/72hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/72hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/76hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/76hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/80hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/80hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/84hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/84hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
plant18/processed_h5/8hrs_plant18_trim-acylYFP.h5;plant18/segmentation_h5/8hrs_plant18_trim-acylYFP_hmin_2_asf_1_s_2.00_clean_3.h5
